manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
1795,24.99,3.0,5.0,41,7,140,3.8300076,-1.0735358,-1.8633657,-0.20617446
1137,19.59,1.0,5.0,1822,40,151,-2.4854107,-1.197506,-2.8542852,-2.864675
1249,13.87,1.0,5.0,704,17,93,-1.6937028,-1.5894101,-1.2720176,0.6922269
735,12.5,11.0,4.3,1520,0,63,1.2830547,-1.1942382,-1.3756983,-3.0721388
1714,19.99,33.0,4.4,1822,17,121,1.1775,-1.828862,-1.0478941,-4.2819505
1727,52.62,105.0,4.3,355,14,56,-2.616724,-1.4993308,-2.0022058,-4.681422
1249,6.99,1.0,5.0,1404,7,140,2.2608123,-0.50026524,-1.2921823,2.4515014
1533,84.6,2.0,5.0,1219,40,151,3.3681686,-1.0059762,-0.62946486,-1.2645464
2126,17.99,2.0,4.5,81,14,56,-0.108831584,-1.4720409,-2.5775423,-1.2985563
868,3.99,1.0,4.0,1448,34,14,-4.111861,-0.99625593,-2.9197114,0.11385758
228,5.44,1.0,5.0,500,34,14,4.0345674,-1.1633058,-1.6946142,7.3261776
887,56.27,1.0,5.0,1822,5,128,2.2394366,-1.2504215,-2.3756127,-1.532497
1446,9.85,3.0,5.0,514,13,1,-2.6697254,-1.2539096,-1.4686027,0.5302632
1584,7.2,6.0,4.8,81,21,21,-7.1309304,-1.8747555,-1.7154145,-2.06744
18,10.0,1.0,5.0,1822,32,69,4.4145617,-1.376612,-1.5703063,3.3812473
1179,2.99,4.0,4.5,812,0,29,-0.43565595,-1.4219165,-1.5073261,5.5038376
103,6.66,3.0,5.0,266,0,97,6.9062853,5.6401844,-1.4681435,2.4036343
2170,9.99,1.0,5.0,81,7,140,2.6534817,-1.1981438,-1.3609196,1.0860851
1714,19.98,35.0,4.2,1822,17,121,1.7202164,5.257695,-1.05651,-4.618734
967,26.99,1.0,5.0,284,12,37,1.5461704,-0.9260708,-0.9588665,-2.1447322
209,5.99,9.0,4.7,877,40,151,4.866272,5.7124147,-0.6917012,-1.1676332
573,19.99,183.0,4.5,1709,14,145,-0.69367707,-1.5521927,-2.1146004,-3.2790456
2035,39.96,1.0,4.0,1530,13,1,-9.509752,-1.1468692,-2.0840986,2.3521404
1587,7.83,3.0,4.0,1285,29,43,5.10369,-1.4671364,-2.3043547,-1.4686589
209,9.1,3.0,5.0,433,40,151,-2.5732484,-0.81283414,-0.6846261,4.4392853
721,17.8,4.0,5.0,523,5,128,-2.1726794,5.761211,-1.495681,-1.3517215
547,139.93,36.0,4.5,349,5,49,-6.434943,-1.3367909,-2.126486,-2.1244469
380,9.89,3.0,4.3,11,21,0,1.2061623,5.509964,-1.813428,-2.8053007
1755,199.99,1.0,5.0,1822,13,116,-0.38738135,5.7840166,-2.6739023,-4.0799017
349,1.68,19.0,4.6,1822,29,10,-1.7004191,-1.159409,-2.137557,-0.112975
1318,16.98,1.0,5.0,1822,29,43,1.5785494,-0.87194246,22.461102,-2.6449566
1988,4.65,1.0,5.0,1822,29,10,-2.641755,-1.2509956,-2.043868,-3.574479
201,10.99,1.0,5.0,535,7,140,5.714312,-1.1718744,-2.219946,-0.5301243
544,12.74,35.0,4.2,81,5,49,-5.3026004,-1.3725924,-1.554315,-2.0281274
2340,219.99,1.0,5.0,1640,17,33,-1.0766151,6.7675066,-1.7312716,-0.6027305
678,8.15,4.0,4.0,1822,40,151,1.2997465,6.170118,-2.150065,-0.970904
14,89.99,5.0,4.6,1822,14,52,4.9420185,-1.2146629,-2.4797277,-2.4456306
1929,5.43,3.0,5.0,81,13,116,-2.5103633,-1.4740883,-2.479073,2.4861832
264,9.93,9.0,4.2,1822,0,35,-6.6589575,-1.4979131,-2.186723,-4.0569577
1207,10.29,19.0,4.2,1345,13,48,-2.324842,-1.1527674,-1.7323472,-3.53239
756,14.99,9.0,4.1,1132,17,33,1.7285749,-1.4782456,-2.4707415,-0.8717265
1821,22.42,24.0,4.7,1745,5,49,0.08022989,-1.801865,-1.8935585,1.5256935
2323,20.49,1.0,5.0,145,34,14,-1.3249748,-1.4914579,-0.56163836,-0.72137535
1275,4.76,47.0,4.7,1822,0,97,-0.42707884,-1.5045346,-1.4050717,-2.7149425
545,13.65,52.0,4.7,1822,5,49,2.9153044,-1.5032499,-1.9772166,-1.758244
760,16.1,7.0,4.7,715,14,22,-1.921139,-1.574965,-1.9046035,-3.7469783
1201,19.95,1.0,4.0,1822,9,122,2.1118445,-1.2188879,-1.9728079,-2.0054479
845,12.99,2.0,4.0,81,34,80,-5.9525084,-1.216575,-1.9650259,-4.433622
1013,105.5,1.0,4.0,1822,17,110,0.42130855,5.167375,-1.5284181,-3.6443212
1974,29.99,16.0,5.0,1081,32,69,0.9268136,-1.883838,-2.2682827,-2.8736386
2053,35.0,3.0,4.3,526,17,93,0.80270875,-1.2888439,-0.04863429,-3.6467974
1821,35.99,21.0,4.6,1822,5,128,0.9527141,-1.0333341,-2.4663002,-2.4564097
1844,4.49,1.0,5.0,1268,9,51,-3.494862,5.909734,-1.8074336,6.8015165
1179,1.99,4.0,4.8,812,0,29,2.026642,-1.4324678,-1.9672303,2.0965538
291,4.84,1.0,4.0,253,12,36,-7.319544,-1.3852279,0.580967,-0.45391238
1243,2.99,2.0,5.0,829,17,142,2.0522003,-1.0671175,-2.5046787,-2.1980233
2344,53.41,22.0,4.8,1822,17,110,-4.661725,-0.9066929,-1.7380283,-4.590972
820,21.99,1.0,4.0,798,7,140,-3.0741966,-1.4036137,-1.2381158,-3.5887194
1912,22.93,2.0,5.0,1297,17,91,3.4022076,-0.5860582,-3.7237344,2.3637104
1912,21.44,1.0,5.0,1297,17,91,1.4091115,-1.5622573,-0.38887733,-3.2981217
2222,75.99,8.0,3.5,81,11,111,0.82461977,-1.2809534,-2.0633054,-4.1957355
484,16.8,1.0,5.0,1549,17,33,-3.2389958,-1.5751683,-2.1101153,1.2434169
879,2.49,1.0,5.0,885,29,43,-2.0307689,-1.1312518,22.461102,0.62958264
1432,4.99,1.0,5.0,41,7,140,7.6482067,-0.89454615,-1.0407671,6.0065618
1533,23.49,35.0,4.6,1632,13,81,-0.8786941,-1.4077435,-1.4439173,-2.0568373
502,13.74,2.0,5.0,220,34,14,-0.19560756,5.5345097,-1.2082525,-2.6892996
1072,18.5,2.0,4.5,1822,17,93,5.6487646,-1.1158565,-1.2006638,-3.1672873
2006,6.5,2.0,4.5,1822,12,2,-3.5577621,-0.75216484,-0.36448735,-2.8504179
1175,28.99,1.0,5.0,987,34,14,0.5081423,5.6041365,-1.274657,-3.7365148
2249,29.95,5.0,4.0,243,17,142,2.4563615,-1.1030378,-1.7987092,-1.5152229
566,5.5,1.0,5.0,81,17,142,0.057163417,-1.2367291,-2.4255855,-1.3835516
1476,31.03,10.0,4.0,1822,29,43,3.0446382,-0.68098104,-1.7374668,-3.610966
1096,13.32,1.0,5.0,212,0,8,1.9883609,-1.2356058,-1.5830973,5.109264
939,5.99,1.0,4.0,872,9,51,-3.888219,-0.9059702,22.461102,-4.874123
1646,7.95,1.0,5.0,1354,14,145,-3.8515496,5.8772106,-1.1173389,2.3659391
1362,119.99,2.0,5.0,1822,17,33,1.0778393,-0.9625945,-1.8971226,-1.8025944
1974,12.99,1.0,5.0,1081,32,69,-0.23877943,-2.0132048,-2.047233,2.765433
2094,5.73,2.0,5.0,1822,17,142,3.433682,-1.1681528,-1.5210493,-1.1598456
1388,10.5,2.0,5.0,1822,40,151,0.339939,-0.9564533,-1.6859463,5.2155414
1261,27.95,66.0,4.7,1506,13,116,-4.209187,-1.4342964,-1.4582653,-4.868231
1714,34.99,1.0,5.0,1822,17,121,-1.184479,5.3074255,-0.8690312,5.7943954
1751,8.99,1.0,5.0,1148,40,151,4.4653234,6.0244994,-1.2758389,4.9392123
1267,48.0,1.0,5.0,183,13,116,2.6130433,-1.4893861,-1.7947285,-0.9013494
1118,46.99,15.0,4.9,597,17,90,-0.39939672,-1.7093399,-2.9326458,-1.921805
1843,114.99,1.0,5.0,1822,7,140,2.7681348,-1.0303742,-2.1361442,-4.768485
1118,40.35,1.0,5.0,533,0,29,1.4390342,-1.5332966,-0.31597131,-1.6106787
1605,2.48,9.0,4.2,1822,29,43,0.9073476,-1.1058359,-0.7820964,-0.6173918
2111,28.25,12.0,4.6,23,9,122,3.035596,5.479644,-1.5802015,-2.6642833
721,12.0,7.0,5.0,1822,17,33,-3.8572097,-1.4799596,-2.4330316,1.455837
153,13.99,1.0,5.0,19,22,13,-2.4576716,-1.269167,-2.0474534,-0.0068476945
1176,9.95,2.0,4.0,125,40,151,-2.228757,-0.930019,-1.1779886,-0.6010971
2246,40.62,6.0,5.0,222,17,142,3.162947,-1.4062134,-2.0293646,-3.4765685
437,13.75,4.0,4.8,81,7,140,-2.5058455,-1.1912452,-2.1013873,-3.0923996
134,8.87,45.0,4.7,81,40,151,-0.9783319,5.669792,-1.7905792,-3.5313125
934,43.51,1.0,5.0,1430,17,93,-2.4194505,5.6788044,-2.1460018,0.6289053
1473,9.95,1.0,5.0,1822,29,10,-2.7712069,-0.91301006,-2.0897212,1.3360049
1277,2.15,4.0,4.8,872,9,51,-4.5856967,-1.0144243,22.461102,4.4142733
1895,9.45,2.0,4.5,632,40,151,-2.2419548,-1.350646,0.5724727,0.9562005
273,12.89,81.0,4.2,1822,25,149,0.28744644,-1.562008,-2.3425577,-4.9214897
485,19.77,8.0,4.9,212,14,22,-3.6423855,-1.185364,-0.51255345,-4.2975445
599,10.25,1.0,5.0,1822,17,91,0.57816666,-1.2855768,-0.48937488,4.4187183
437,5.99,4.0,4.8,1822,7,140,0.9976636,-1.4019204,-2.3592489,1.7997813
1567,19.99,2.0,5.0,640,9,122,-0.7381417,-0.89396834,-1.8761688,3.0354486
336,47.99,11.0,4.9,528,9,122,-0.32810348,5.3774776,-1.8918539,-0.45536137
544,8.95,28.0,4.3,81,5,49,-3.2513351,-0.9049029,-2.1082497,-4.267446
188,17.13,2.0,4.0,1269,13,38,3.5908716,-0.9202917,5.133535,-2.661421
1548,27.1,1.0,5.0,6,17,142,2.8051724,-1.569993,22.461102,7.0064554
1143,38.0,5.0,4.8,81,10,88,5.2057033,-1.645066,-1.6699477,-4.2747526
1777,7.99,4.0,4.8,1221,21,21,0.45294428,-1.4502013,-1.4699686,-0.31931782
1235,56.0,1.0,5.0,419,5,72,-1.1630706,-1.1831303,-0.5885857,7.359908
2300,14.99,1.0,5.0,41,7,140,8.661968,-1.0881102,-2.0402908,1.8882444
1324,2.88,1.0,5.0,1066,12,2,-1.3361261,-0.6011051,-1.7622187,6.759375
969,18.73,1.0,4.0,448,12,2,3.9251664,-1.4149619,-3.0608368,-3.3785725
1572,21.95,2.0,5.0,1250,17,93,0.27324536,-1.3541986,-2.1157308,5.1943393
1433,4.95,1.0,5.0,526,7,140,-5.850386,-1.2850435,-2.1261294,5.262123
1282,25.45,4.0,5.0,1822,17,33,-3.108357,-1.2626314,-1.8156521,-1.9565505
1358,2.8,1.0,5.0,1822,9,51,-3.2234664,-1.2887346,-2.1742368,1.1754587
460,1.68,4.0,5.0,444,29,10,-2.7659955,-1.0887206,-1.0911064,3.1640587
90,33.88,2.0,4.0,910,12,37,-3.3213172,-0.6736008,-1.0247173,-0.69918346
1232,29.99,1.0,5.0,1426,5,72,0.080792695,-1.4063573,-0.8203714,3.9990788
648,14.75,1.0,5.0,526,17,93,-1.1653827,-1.4483632,-0.26308805,4.5027847
503,29.3,1.0,4.0,526,17,93,-4.2185493,-1.4018347,-0.04863429,-1.654036
231,7.5,1.0,5.0,1822,14,22,-1.5957391,5.5942955,-3.4302804,6.2105055
1480,8.99,2.0,4.0,1822,14,56,-7.4312077,-1.3069193,-1.9381641,3.8141952
1249,1.99,1.0,5.0,1494,13,116,-2.7080436,-1.6234732,-1.9221534,6.5118027
437,39.95,1.0,4.0,1270,7,140,-1.8914781,-0.7415894,0.27403462,-4.1717243
2357,2.14,2.0,5.0,1349,0,97,0.6506702,-1.0623558,22.461102,0.5953026
937,9.99,1.0,4.0,1822,7,140,-0.15776804,-0.8661115,-1.5125859,-2.8761237
7,3.99,3.0,4.3,81,0,28,6.1844206,-1.069405,-1.627661,-1.5527883
180,124.93,1.0,5.0,922,17,93,3.9634898,-1.1259094,-0.04863429,3.1000838
1974,12.99,35.0,4.9,1081,32,69,-0.024345279,-2.0174394,-2.047233,-2.7392993
2325,8.99,2.0,5.0,412,21,0,-4.0477867,-1.1384547,-2.2038069,-1.341227
2310,1.99,12.0,4.8,1822,0,29,3.9657772,5.757124,-2.452285,-3.5436802
1820,15.5,1.0,5.0,1549,13,116,-3.7536373,-1.0164971,-1.7785738,1.6278489
507,10.95,1.0,5.0,345,12,2,5.9363565,-0.9368755,-0.66757613,-1.9413083
1249,9.05,1.0,5.0,1147,14,22,-3.6021564,-0.78968143,-1.4745584,0.91527474
1433,23.95,4.0,4.0,1822,7,140,-5.258469,-1.4611301,-3.3787851,-0.2764699
2074,95.99,1.0,5.0,1822,17,93,0.50821096,5.189777,-1.5494118,2.428635
887,14.5,1.0,5.0,1753,5,128,-0.6247443,-1.0044435,-2.1181922,-3.3785706
1474,6.9,4.0,4.3,1822,29,43,1.6035062,-0.9538779,-1.3661658,0.63809776
1318,13.98,1.0,5.0,979,29,43,2.7548647,-1.0512228,22.461102,5.2950716
1898,9.75,3.0,5.0,632,40,151,-2.6325865,-1.4146882,0.7402109,-1.7589254
299,94.48,1.0,5.0,1532,17,91,1.710268,-0.9248768,22.461102,3.1459024
777,12.99,1.0,5.0,1822,14,22,2.8715963,-1.0360144,-1.9839363,-1.4910066
1912,14.9,1.0,5.0,1297,17,91,3.5634725,-1.0333829,-0.08834368,1.6635153
2016,17.86,6.0,4.5,1269,17,93,1.136231,5.8238277,-2.8928328,0.0067919493
1650,11.49,1.0,5.0,829,17,142,-1.2023493,-1.0270047,22.461102,0.6319846
872,8.0,1.0,5.0,637,0,35,1.8516601,-0.4063957,-2.6866655,6.648931
172,3.99,1.0,5.0,818,29,43,0.7706217,5.9327564,22.461102,0.6437654
2310,0.9,2.0,5.0,1822,0,29,4.8569193,-1.7665439,-2.452285,-0.44514614
1249,14.99,4.0,4.5,1545,13,116,-0.20848769,5.6700044,-0.7467786,-1.9292417
182,23.65,1.0,5.0,1822,14,46,0.3528975,-1.4761306,-2.079194,6.3917565
84,4.99,1.0,5.0,1822,29,10,2.7245677,-1.003625,22.461102,5.480381
1974,4.5,5.0,5.0,1822,32,69,-0.6767033,-1.8017068,-1.8423641,-0.6681931
2039,4.99,1.0,5.0,136,0,29,3.109992,-1.4288862,-3.0958493,6.4935074
233,3.8,2.0,4.0,944,29,10,5.511566,-0.7933525,-0.20250529,0.88971233
934,39.95,1.0,4.0,526,7,140,1.7403244,5.593651,-1.740361,-4.627393
437,13.99,1.0,5.0,1822,7,140,6.4037857,-1.0497977,0.112259984,-0.77396655
2274,4.84,3.0,4.0,1541,17,121,5.232784,5.9881644,-0.95275253,1.9190345
795,3.95,8.0,4.6,1338,12,2,2.4370992,-0.79278374,-1.7806342,-1.6932719
601,13.0,1.0,4.0,623,17,93,6.045796,-1.5411254,-0.36899257,5.5418305
1857,15.99,1.0,5.0,535,7,140,-2.0951934,-1.195786,-0.94769466,-2.5112758
239,6.75,9.0,4.3,1105,14,46,2.6786397,-1.1910717,0.011149064,-0.89811856
221,28.99,6.0,4.8,598,25,102,-6.4829316,-1.3028722,-1.0547763,-0.30407244
1358,2.2,1.0,5.0,1822,9,51,1.6250391,-1.3723788,-2.3073711,1.4744203
975,4.35,3.0,5.0,1822,29,43,5.0157113,6.1775765,-0.5266921,5.4112463
544,32.83,4.0,5.0,1822,5,49,1.8187871,5.882861,-1.4756305,2.2789376
355,4.25,1.0,5.0,1822,9,51,-2.3893156,-0.96331704,0.0845442,1.7612934
536,21.95,1.0,5.0,1739,13,48,-4.1918426,-1.0481195,-2.1030414,-3.6164868
1714,34.99,3.0,5.0,1822,17,121,-0.52229685,-1.8133037,-0.61864454,3.507177
959,15.94,1.0,4.0,81,12,1,2.0088644,-1.5805185,-0.035643756,0.9937807
1716,5.99,4.0,4.0,219,14,41,-0.33232903,-1.2426233,-2.3612528,-2.529879
1821,10.14,1.0,5.0,524,5,128,-3.5383852,-1.4735059,-2.005548,4.5375557
920,3.99,1.0,4.0,1017,29,43,0.737267,-0.9418735,-2.577808,4.845989
1623,6.92,49.0,4.9,1822,5,108,3.9960258,5.3941517,-1.2583061,-2.4943585
2111,1.99,2.0,5.0,1822,9,51,-4.99796,-0.8159327,22.461102,2.672979
2,4.46,21.0,4.8,1729,29,10,-3.6373663,-1.0373573,22.461102,-2.4143462
2031,9.99,1.0,5.0,872,9,51,-4.80812,-0.9483683,-3.310345,5.2648406
2263,5.25,1.0,4.0,1403,17,91,1.4595628,-1.4290364,-1.4102309,-2.115652
2304,1.0,1.0,5.0,1822,0,29,5.9275627,-1.5220162,-2.452285,7.0927706
1886,5.25,1.0,5.0,81,7,140,-7.2177353,5.9741707,-2.1387396,3.1238544
793,4.5,2.0,4.5,1338,12,2,0.23146191,-0.639119,-1.5843043,-2.6278517
1707,6.99,1.0,5.0,1822,12,2,-3.1190615,-0.70009524,-2.5134943,0.24201405
712,5.5,1.0,5.0,1822,14,52,0.2700932,5.509227,0.3042266,4.7515073
1145,7.95,27.0,4.7,945,14,46,1.2731113,5.6340547,-1.6472862,-2.551609
810,29.98,5.0,4.8,1269,13,38,-4.437661,-1.198593,-0.80185044,-0.67083466
2107,17.25,1.0,5.0,1822,32,69,-3.3449094,-0.26957494,0.4216741,5.2199516
180,96.05,1.0,5.0,1822,17,93,3.017231,-1.1679484,-0.04863429,1.4888482
294,23.29,11.0,4.7,1182,7,140,-0.8338431,-1.6099555,-1.078429,-3.356485
2304,1.3,1.0,5.0,1683,0,29,1.5186802,-1.5189586,-2.452285,6.4534607
65,20.0,21.0,4.7,304,0,29,1.5518551,-1.7494252,-2.1062903,-3.262618
41,92.37,1.0,5.0,1822,7,140,5.780034,-1.256716,-0.30938923,-4.726468
188,6.0,1.0,5.0,34,13,116,4.221532,-1.002538,-1.5529754,-1.6926386
858,24.25,8.0,4.0,1822,17,121,3.0280027,-1.6662393,-1.7845906,-3.68416
84,2.04,1.0,5.0,1822,29,43,-1.5640852,-1.1818583,-1.1702491,5.93474
783,34.26,2.0,4.5,1079,34,14,1.7986319,-0.93392384,-1.7500236,5.338523
2108,64.99,1.0,5.0,472,7,140,2.4000547,-1.1181173,-1.9544151,1.9815768
1961,13.99,3.0,5.0,11,21,75,-1.6303165,-1.3870848,-1.9399643,-0.16652821
605,31.23,3.0,4.7,1822,21,75,-4.594335,-1.6875958,-2.1667037,-0.20412198
2341,19.99,1.0,5.0,109,21,75,4.5553136,-1.3913504,-2.469419,3.698374
1358,2.5,1.0,4.0,1822,9,51,-5.451627,-1.3579047,-1.8840649,-1.8452567
887,31.2,9.0,4.9,1118,5,128,-2.5419512,-0.9754416,-1.9167262,-1.4805719
1975,54.99,1.0,5.0,677,14,25,0.09711325,-1.2812524,-0.9673524,-2.5941825
857,25.28,6.0,4.8,212,34,80,0.06516023,-1.2706184,-1.2239244,0.8850828
2156,15.0,1.0,5.0,526,17,93,4.298366,-1.1247771,-1.9583094,0.019808903
515,3.49,1.0,5.0,328,17,142,2.3082433,-1.0324284,-2.3248494,4.961775
164,8.99,1.0,5.0,1822,29,10,5.47797,-1.2398603,-2.221128,-3.1007237
1974,6.0,1.0,5.0,1081,32,69,1.2598922,-1.7894275,-1.9864706,-0.828375
1249,16.17,1.0,5.0,69,13,116,-0.8593143,-1.3514482,-1.0871298,3.1637416
2170,12.99,1.0,5.0,1822,7,140,6.0195274,-0.7937615,-2.1361442,-0.17237492
591,1.01,3.0,4.7,1802,0,29,2.965159,-1.2711433,-1.9534118,5.4128027
1459,6.7,10.0,5.0,563,13,81,-2.7210476,-1.6322992,-1.88646,-2.7413173
1362,19.99,4.0,4.8,520,13,116,-0.25677675,-1.3239812,-1.753926,-1.1938593
1533,54.83,5.0,4.6,1424,13,103,1.8074014,-1.6125729,-1.5221577,-2.1314359
2124,3.75,17.0,4.6,1720,1,123,-3.1941435,5.8323255,-2.3524945,-1.4345586
290,4.73,10.0,4.9,742,17,93,0.028805852,-1.6163006,-2.0469882,-1.0197529
1429,4.63,7.0,4.4,1822,17,121,5.939889,-1.1930708,-1.3786008,-4.9469337
1575,27.55,1.0,5.0,106,17,93,1.4109194,-1.3702452,-0.26308805,-4.1431265
2041,6.95,2.0,4.0,1822,7,140,-6.067684,-0.90272146,-1.6328727,-0.16970989
1455,1.35,1.0,5.0,944,29,10,-1.2657056,-1.0440203,-2.208039,0.47867835
1760,34.79,2.0,5.0,212,7,140,-1.0699639,-1.3128432,-1.7334995,3.2542698
544,40.0,93.0,4.7,1545,5,49,-5.7949877,-0.6928076,-1.1702888,-4.570221
1524,35.98,2.0,4.5,1813,17,93,2.0887148,5.887741,-2.2815478,-2.8848078
234,140.07,1.0,5.0,1219,17,33,-2.541411,-0.97412276,22.461102,-5.034568
1072,11.85,1.0,5.0,1178,17,93,-1.5694671,-1.0047255,-1.4074441,3.920068
987,14.07,19.0,4.7,81,34,14,-6.496546,-1.4298072,-0.7930814,-3.158401
831,3.5,5.0,4.8,1822,17,121,2.5062244,-1.1850165,-0.14801422,-0.1141682
1527,19.95,1.0,5.0,1378,17,91,3.2675896,5.8855405,-1.7701274,-3.3808565
2308,0.99,1.0,5.0,1683,0,29,7.35021,-1.4138609,-2.452285,6.7346106
2062,11.99,2.0,4.5,81,21,75,2.3344016,5.077242,-2.2243388,-1.9427009
686,15.34,5.0,4.4,918,9,122,0.40961552,4.9128456,1.8018281,-1.1137816
1606,6.8,1.0,4.0,1097,17,110,0.6858737,-0.8348706,-2.052484,-3.150175
702,2.03,2.0,4.5,786,14,46,3.4176674,-0.9370019,-1.8704264,1.5308824
2198,92.95,1.0,5.0,1822,34,42,3.5870094,-1.5714533,-1.2855653,3.7750602
1699,18.91,1.0,5.0,214,13,48,-2.3028955,-1.0505774,-2.4500685,4.827594
41,104.98,1.0,5.0,1822,7,140,3.3465445,6.360854,-2.6274564,-4.358222
1289,13.54,3.0,5.0,81,13,103,0.6352396,-1.4331635,-1.9144863,2.9199605
887,16.15,2.0,5.0,1822,5,72,-0.48756385,-0.8253798,-1.7612576,2.3905494
1533,15.46,2.0,4.5,990,34,80,3.246075,-1.7839402,-1.474127,-1.297239
1043,2.05,21.0,4.4,716,0,29,4.6179037,-1.3801202,-1.2082423,-2.2596755
1533,11.33,8.0,4.5,638,13,103,1.4975071,-1.6389387,-1.3433388,-3.7390707
2356,9.0,1.0,5.0,1036,7,140,6.9067836,-0.92891335,-1.1476214,4.1508055
2103,3.98,1.0,5.0,1822,29,10,-5.816562,-1.0638046,-3.1066833,5.846622
86,4.2,1.0,5.0,979,29,43,-2.0459614,-1.1801988,-2.2015085,1.2936838
1670,27.99,1.0,5.0,98,14,25,1.027915,-1.9676703,-1.7954541,-1.1311796
1848,36.56,1.0,5.0,1822,21,75,0.7242937,5.78619,-1.87372,1.4188156
1118,24.35,1.0,5.0,1637,40,151,2.625461,-1.4390285,-1.0431076,1.6391634
644,5.39,1.0,5.0,872,9,51,-0.8512639,-0.8874764,22.461102,-0.0824064
1831,1.99,1.0,5.0,1822,0,97,3.4064775,-1.1839428,-0.9797096,-1.2917737
547,5.95,3.0,5.0,1822,31,118,-0.9887979,4.9128456,-2.1565425,-1.0897202
1870,5.89,7.0,4.7,1822,7,140,2.901275,-1.0077928,-1.9314733,-0.20945401
1774,21.99,1.0,5.0,1822,40,151,0.8256979,-0.90991116,-3.0615244,5.830183
1137,25.12,1.0,5.0,1822,40,151,-1.2505418,5.5702066,-3.466077,3.5147448
18,20.0,1.0,5.0,1822,32,69,2.617169,-1.306831,-1.2246085,-0.048155703
1567,7.25,1.0,5.0,248,9,122,-2.0997605,5.965574,22.461102,-0.9419073
1781,36.89,2.0,4.0,1090,40,151,0.6805687,-1.4266093,-1.2708479,-3.3340976
290,7.4,14.0,4.2,81,7,138,-8.283096,-1.9147502,-0.754611,-2.6517801
358,19.77,1.0,5.0,81,17,121,0.52945447,-0.9492413,-0.8380152,5.9790587
1974,12.99,3.0,4.7,1081,32,69,-0.6223853,-1.8982213,-2.047233,-2.6141477
1023,5.99,11.0,4.4,206,14,46,5.155688,6.061968,-2.6150103,0.5374885
1714,27.48,1.0,5.0,1553,17,121,0.71086323,-1.260473,-1.1678727,6.305381
1842,2.55,1.0,5.0,1586,0,97,-2.3514385,-1.2186427,-0.49510127,-2.4382958
776,7.69,16.0,4.6,1149,21,75,1.3863544,-1.6761004,-2.0261283,-2.2475502
0,71.99,10.0,4.5,350,14,56,8.033051,5.5649896,-1.433015,-4.259388
1459,5.06,6.0,4.2,1822,13,60,-0.84331214,-1.4596751,-1.3943219,-3.0696445
38,3.95,3.0,5.0,1822,12,2,2.400219,6.2581024,0.23497087,-1.7803634
1423,10.0,1.0,4.0,963,21,21,0.40302262,-1.1640224,-1.6752703,-0.9830479
544,19.98,1.0,5.0,899,5,49,-0.39642447,-1.3633065,22.461102,-2.3611565
1981,14.99,76.0,4.5,1720,13,1,-3.0023956,-1.3963858,-1.9870554,-2.1940026
1480,13.99,16.0,4.8,1789,21,75,0.86655396,-1.4321893,-2.5789998,-2.1175852
1446,9.95,4.0,5.0,1533,13,1,-2.7764704,-1.1900117,-2.3146338,4.5680504
1511,7.25,2.0,5.0,1822,17,93,-2.1407988,-1.540063,-0.4884989,0.92974406
2361,9.99,1.0,5.0,1822,34,14,-5.0013185,-1.1406611,-0.22931236,-0.6837346
887,6.99,8.0,4.1,1822,5,72,1.8996246,-1.4457424,-2.2924473,-3.9454012
544,8.99,1.0,5.0,690,5,49,-4.831867,-1.526597,-1.1178788,-1.0764511
855,5.67,1.0,5.0,1812,17,110,2.5497108,-1.2841568,-2.5939229,-0.9594054
1821,26.99,19.0,4.5,1073,5,128,-0.31369692,-1.5913467,-2.248826,-3.67665
1249,8.95,2.0,4.0,1822,9,105,5.8478813,-1.2009418,-2.0947938,-2.7457464
102,6.58,4.0,4.5,1822,17,110,-2.8170586,-1.1430111,-1.9172709,2.786664
837,3.99,1.0,5.0,1392,9,122,-0.1003544,-0.9620508,-1.5344018,-3.091075
2356,19.99,3.0,4.3,41,7,140,6.8028607,-0.7609146,-1.2586644,5.986415
437,59.99,4.0,4.8,1560,17,93,0.17967767,-1.2511339,-2.1918135,-0.5680343
1005,2.05,1.0,5.0,1138,9,51,1.2421933,5.8747783,-1.4451063,2.2332559
1864,2.03,4.0,4.5,1822,17,110,0.05817131,-1.2373235,-3.4454768,2.9838238
1480,12.95,7.0,5.0,1789,21,0,-0.6870511,-1.4612551,-2.5906916,-1.2133427
291,1.9,8.0,4.5,572,12,2,-2.0281467,-0.67539847,2.2227674,0.0868243
1661,74.55,1.0,4.0,894,7,140,3.873565,-1.1622992,-2.1361442,-1.0828466
1167,19.47,60.0,4.6,132,34,66,6.7177672,-1.5487684,-1.8605683,-3.4561737
1433,9.95,2.0,5.0,81,7,140,-2.1576478,-1.7710943,-2.9056,3.2104993
1613,7.99,4.0,4.5,1194,1,124,4.92926,-1.3542495,-1.4203109,-3.086166
1297,49.99,4.0,4.0,523,7,140,-2.3012338,-1.3846182,-0.7459965,-3.0081315
84,3.2,4.0,4.3,212,5,49,3.6337297,-1.301697,-1.2535703,-1.340977
1821,16.13,1.0,5.0,1822,5,128,2.2713885,-1.2849759,-1.1487986,0.65694404
388,7.98,1.0,5.0,1822,14,46,6.288394,5.470711,-2.3357296,-2.1279392
547,1.2,12.0,4.6,346,5,49,-6.777019,-1.251698,22.461102,-2.5027692
